acceptance_backward_accepted,acceptance_backward_latency_vs_flex,acceptance_backward_latency_vs_flex_ci95,acceptance_backward_sdpa_speedup,acceptance_backward_sdpa_speedup_ci95,acceptance_forward_accepted,acceptance_forward_latency_vs_flex,acceptance_forward_latency_vs_flex_ci95,acceptance_forward_sdpa_speedup,acceptance_forward_sdpa_speedup_ci95,accepted,accuracy_valid,anchor_distribution,backend,backward_bootstrap_median_ci95_ms,backward_effective_tflops,backward_iterations_per_round,backward_p50_ms,backward_p90_ms,backward_p99_ms,backward_qk_pairs_per_second,backward_query_tokens_per_second,backward_rounds,baseline_allocated_mib,baseline_reserved_mib,batch_size,block_size,context_len,dK_actual_inf,dK_actual_nan,dK_cosine,dK_max_abs,dK_mean_abs,dK_reference_inf,dK_reference_nan,dK_relative_l2,dK_rmse,dQ_actual_inf,dQ_actual_nan,dQ_cosine,dQ_max_abs,dQ_mean_abs,dQ_reference_inf,dQ_reference_nan,dQ_relative_l2,dQ_rmse,dV_actual_inf,dV_actual_nan,dV_cosine,dV_max_abs,dV_mean_abs,dV_reference_inf,dV_reference_nan,dV_relative_l2,dV_rmse,dtype,error,forward_backward_bootstrap_median_ci95_ms,forward_backward_effective_tflops,forward_backward_iterations_per_round,forward_backward_p50_ms,forward_backward_p90_ms,forward_backward_p99_ms,forward_backward_qk_pairs_per_second,forward_backward_query_tokens_per_second,forward_backward_rounds,forward_bootstrap_median_ci95_ms,forward_effective_tflops,forward_iterations_per_round,forward_p50_ms,forward_p90_ms,forward_p99_ms,forward_qk_pairs_per_second,forward_query_tokens_per_second,forward_rounds,head_dim,kv_heads,memory_not_above_sdpa,num_anchors,output_actual_inf,output_actual_nan,output_cosine,output_max_abs,output_mean_abs,output_reference_inf,output_reference_nan,output_relative_l2,output_rmse,peak_allocated_delta_mib,peak_allocated_mib,peak_reserved_delta_mib,peak_reserved_mib,query_heads,status
True,1.0428682683044708,"[1.0409531124494116, 1.0485955494936696]",2.310828973706388,"[2.2982075513486873, 2.315370890597438]",False,1.6726753584232938,"[1.662089312237759, 1.6884928552810647]",2.283262206462222,"[2.2618730174803283, 2.2978045773163807]",False,True,uniform,triton,"[20.7379736328125, 20.88882080078125]",26.469179526366133,100,20.77472900390625,20.84398583984375,20.8843373046875,25848808131.216927,24645.327498795734,5,1844.12744140625,5468.0,1,8,65536,0.0,0.0,0.9999923706054688,0.015625,4.341936801210977e-06,0.0,0.0,0.003908348269760609,3.429308708291501e-05,0.0,0.0,0.9999940395355225,0.015625,3.571667184587568e-05,0.0,0.0,0.0034817815758287907,0.00016899559705052525,0.0,0.0,0.9999963641166687,0.015625,2.2526055545313284e-06,0.0,0.0,0.002686493331566453,2.835170744219795e-05,bfloat16,,"[29.65626220703125, 29.741611328125]",27.781141557391297,100,29.69046630859375,29.72429296875,29.739879492187498,18086680701.426624,17244.592748339703,5,"[8.971107788085938, 9.11362060546875]",30.453868934007378,100,9.028245849609375,9.09757421875,9.112015966796875,59480212761.73316,56710.90580925559,5,128,8,True,64,0.0,0.0,1.0000001192092896,0.0009765625,2.1414984985312913e-06,0.0,0.0,0.00024011767527554184,1.4622975868405774e-05,266.12548828125,2110.2529296875,0.0,5468.0,32,ok
False,1.1266496710263265,"[1.1254943195334641, 1.140556331368293]",2.1389880742269045,"[2.112907660830659, 2.141452420693899]",False,1.410383857961642,"[1.399095965118518, 1.4584017518456178]",2.7078843876504624,"[2.6187272640994763, 2.7297215238320907]",False,True,uniform,tilelang,"[22.42292236328125, 22.72074951171875]",24.500843630439032,100,22.44371826171875,22.61943701171875,22.71061826171875,23926605107.850616,22812.619283022083,5,1844.12744140625,5468.0,1,8,65536,0.0,0.0,0.9999918341636658,0.015625,4.357382294983836e-06,0.0,0.0,0.004025003872811794,3.531665788614191e-05,0.0,0.0,0.9999933838844299,0.015625,3.670209844131023e-05,0.0,0.0,0.00364171015098691,0.00017675805429462343,0.0,0.0,0.9999963641166687,0.015625,2.252691047033295e-06,0.0,0.0,0.00268648867495358,2.8351658329484053e-05,bfloat16,,"[29.98999267578125, 31.00521240234375]",27.49493790183604,100,29.99952392578125,30.605922363281252,30.965283398437503,17900350196.50784,17066.93750429796,5,"[7.552546997070312, 7.87170654296875]",36.11742707278787,100,7.612530517578125,7.791350341796875,7.863670922851562,70541849751.5388,67257.53004441017,5,128,8,True,64,0.0,0.0,1.0000001192092896,0.0009765625,2.1418863980215974e-06,0.0,0.0,0.00024011371715459973,1.4622733942815103e-05,790.12548828125,2634.2529296875,0.0,5468.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[31.467724609375, 33.64949951171875]",32.90392967318604,100,33.43213134765625,33.58702978515625,33.6432525390625,32132743821.470745,30629.216825919986,5,2410.2607421875,5128.0,1,16,65536,0.0,0.0,0.9999921321868896,0.015625,6.41246924715233e-06,0.0,0.0,0.003996584098786116,4.1440438508288935e-05,0.0,0.0,0.9999933242797852,0.015625,3.661328082671389e-05,0.0,0.0,0.0036461693234741688,0.00015230894496198744,0.0,0.0,0.9999966025352478,0.015625,3.2069247026811354e-06,0.0,0.0,0.0026771125849336386,3.1910636607790366e-05,bfloat16,,"[42.3080322265625, 43.01671875]",38.83117912412314,100,42.4935009765625,42.85886328125,43.000933203125,25280715575.601,24097.802639626992,5,"[8.156127319335937, 8.177671508789063]",67.30981309377849,100,8.171531372070312,8.176033081054687,8.177507666015625,131464478698.7861,125313.10881335607,5,128,8,,64,0.0,0.0,0.9999998211860657,0.001953125,8.669186172483023e-06,0.0,0.0,0.0004954669857397676,2.3643739041290246e-05,276.25,2686.5107421875,0.0,5128.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[95.266376953125, 98.03826171875]",11.27464606295099,100,97.56833984375,97.95874609375,98.03031015625,11010396545.850576,10495.207786049003,5,3645.2607421875,6688.0,1,16,65536,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0001220703125,3.3334472959722916e-09,0.0,0.0,9.793167919269763e-06,4.090832987913018e-07,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[138.6177734375, 139.4823046875]",11.835766465075016,100,139.4141015625,139.4731328125,139.48138749999998,7705577125.699881,7345.024560093987,5,"[38.0839892578125, 38.184072265625]",14.438634856197936,100,38.09392333984375,38.150851562499994,38.1807501953125,28200458703.511593,26880.92772342415,5,128,8,,64,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,2262.265625,5907.5263671875,0.0,6688.0,32,ok
True,0.666097747440612,"[0.659812625912375, 0.7079783198000184]",4.381339288552976,"[4.277968866655484, 4.418359456317995]",False,1.1751464363829234,"[1.171787643375475, 1.2009669383653725]",3.966982304039899,"[3.8816931331446383, 3.9780992913948072]",False,True,uniform,triton,"[22.09931884765625, 22.36891845703125]",49.398049760136296,100,22.2690673828125,22.33273779296875,22.365300390625,48240282968.8831,45983.066214543585,5,2410.26123046875,6688.0,1,16,65536,0.0,0.0,0.999991774559021,0.015625,6.297566415014444e-06,0.0,0.0,0.0040906621143221855,4.2415929783601314e-05,0.0,0.0,0.999993622303009,0.015625,3.5077679058304057e-05,0.0,0.0,0.003555477363988757,0.00014852052845526487,0.0,0.0,0.9999964237213135,0.015625,3.2068087421066593e-06,0.0,0.0,0.002677090233191848,3.191037103533745e-05,bfloat16,,"[31.91208740234375, 32.0027392578125]",51.581415970004606,100,31.98967529296875,31.9990302734375,32.002368359375,33581651022.138416,32010.32803934314,5,"[9.577694702148438, 9.813739013671874]",57.27780896903087,100,9.602745971679688,9.77102685546875,9.809467797851562,111870720642.63843,106636.1645949991,5,128,8,True,64,0.0,0.0,1.0,0.001953125,2.1387577362474985e-06,0.0,0.0,0.00030550744850188494,1.4578849004465155e-05,276.25048828125,2686.51171875,0.0,6688.0,32,ok
True,0.7777691526260678,"[0.772744939629619, 0.8263222330668049]",3.75227047900328,"[3.663741890609895, 3.770342673137403]",True,1.0091734258961804,"[1.0025102633005378, 1.0123279212997023]",4.619409308808129,"[4.608405253809721, 4.650112112008445]",True,True,uniform,tilelang,"[25.9533984375, 26.04008544921875]",42.30552158322155,100,26.00248046875,26.03613134765625,26.0396900390625,41313985921.11479,39380.85834659704,5,2410.26123046875,6688.0,1,16,65536,0.0,0.0,0.9999913573265076,0.015625,6.3121033235802315e-06,0.0,0.0,0.004194194916635752,4.348945367382839e-05,0.0,0.0,0.9999931454658508,0.015625,3.5650016798172146e-05,0.0,0.0,0.003668621415272355,0.00015324681589845568,0.0,0.0,0.9999963641166687,0.015625,3.2068642212834675e-06,0.0,0.0,0.0026766418013721704,3.190502684446983e-05,bfloat16,,"[34.21114013671875, 34.29859619140625]",48.20007896022864,100,34.233818359375,34.29122119140625,34.29785869140625,31380259739.73219,29911.942315355995,5,"[8.192044067382813, 8.266183471679687]",66.69796426120226,100,8.246492309570312,8.262380249023437,8.265803149414062,130269461447.66066,124174.007754984,5,128,8,True,64,0.0,0.0,1.0,0.001953125,2.1392363578343065e-06,0.0,0.0,0.0003055478155147284,1.4580776223738212e-05,812.25048828125,3222.51171875,0.0,6688.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[58.76154296875, 59.211826171875]",37.317901698748514,100,58.9843115234375,59.1909921875,59.209742773437505,36443263377.6841,34721.096968067926,5,1168.3857421875,5878.0,1,32,65536,0.0,0.0,0.9999914169311523,0.046875,9.118824891629629e-06,0.0,0.0,0.004132382571697235,4.865795199293643e-05,0.0,0.0,0.999992847442627,0.015625,3.467733768047765e-05,0.0,0.0,0.003778056474402547,0.00012529914965853095,0.0,0.0,0.999996542930603,0.015625,4.528273166215513e-06,0.0,0.0,0.002650404814630747,3.3563665056135505e-05,bfloat16,,"[73.3339599609375, 73.608037109375]",44.8980945577625,100,73.5388916015625,73.60570117187501,73.607803515625,29230530311.043297,27849.20951890558,5,"[14.333929443359375, 14.515208740234375]",76.01317237263066,100,14.478876953125,14.507279541015624,14.514415820312498,148463227290.29425,141447.4345372468,5,128,8,,64,0.0,0.0,0.9999998211860657,0.001953125,7.766003363940399e-06,0.0,0.0,0.0006711552268825471,2.407732063147705e-05,296.5,1464.8857421875,0.0,5878.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[209.73947265625, 210.8066015625]",10.466869216358935,100,210.2988671875,210.64815625,210.79075703125,10221551969.100523,9738.521312024126,5,2620.3857421875,6934.0,1,32,65536,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00048828125,7.3458936711290335e-09,0.0,0.0,2.052529453067109e-05,6.807208592363168e-07,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[279.48544921875, 282.72]",11.782741385007075,100,280.2196875,281.76178906250004,282.62417890625,7671055589.197314,7308.551437878538,5,"[70.1772607421875, 70.3200341796875]",15.6750663943775,100,70.2124853515625,70.30147363281249,70.31817812499999,30615364051.518555,29168.60142103521,5,128,8,,64,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,2468.53125,5088.9169921875,0.0,6934.0,32,ok
True,0.7211074813242763,"[0.7175124037424561, 0.7248328992407028]",4.9442499450979565,"[4.918838022780338, 4.960333966746061]",False,1.2083849586918443,"[1.1998616752582802, 1.2251114062309252]",4.0130461871641,"[3.9582560626251277, 4.0373302748172195]",False,True,uniform,triton,"[42.41861328125, 42.75376953125]",51.750817548330154,100,42.5340283203125,42.667697265625,42.745162304687504,50537907762.04117,48149.68346231057,5,1168.38623046875,6934.0,1,32,65536,0.0,0.0,0.9999921917915344,0.03125,8.921290827856865e-06,0.0,0.0,0.003956958651542664,4.659236947190948e-05,0.0,0.0,0.9999937415122986,0.015625,3.3039537811418995e-05,0.0,0.0,0.003506140783429146,0.0001162810658570379,0.0,0.0,0.9999964833259583,0.015625,4.528084446064895e-06,0.0,0.0,0.0026503957342356443,3.356354864081368e-05,bfloat16,,"[60.0162158203125, 60.402900390625]",54.795482448236186,100,60.2559912109375,60.387203125,60.4013306640625,35674142218.90377,33988.32147380313,5,"[17.3908203125, 17.7382373046875]",62.90476542750074,100,17.49605712890625,17.650201660156252,17.729433740234377,122860869975.58739,117054.9447175947,5,128,8,True,64,0.0,0.0,1.0,0.001953125,2.125113951478852e-06,0.0,0.0,0.00040402213926427066,1.449406954634469e-05,296.50048828125,1464.88671875,0.0,6934.0,32,ok
True,0.8584423973303945,"[0.8541040665869409, 0.8620227043157411]",4.15326134407486,"[4.140647654521277, 4.167243402624493]",True,0.9710577336192203,"[0.9666874361221507, 0.9810342984861213]",4.993837630056203,"[4.943717597664479, 5.016335295717753]",True,True,uniform,tilelang,"[50.4915283203125, 50.740224609375]",43.47164330979068,100,50.6346337890625,50.705648437499995,50.7367669921875,42452776669.71746,40446.62411367898,5,1168.38623046875,6934.0,1,32,65536,0.0,0.0,0.9999919533729553,0.03125,8.93546257429989e-06,0.0,0.0,0.004006797913461924,4.717921910923906e-05,0.0,0.0,0.9999935626983643,0.015625,3.333465792820789e-05,0.0,0.0,0.003569516120478511,0.00011838290083687752,0.0,0.0,0.9999964833259583,0.015625,4.528309091256233e-06,0.0,0.0,0.002650388516485691,3.35634576913435e-05,bfloat16,,"[64.5347900390625, 65.88197265625]",51.03550743919058,100,64.6952734375,65.745775390625,65.8683529296875,33226241822.389698,31656.09929724628,5,"[13.996768798828125, 14.20236572265625]",78.27873641387177,100,14.059825439453125,14.146249999999998,14.196754150390625,152888157058.3433,145663.25939247647,5,128,8,True,64,0.0,0.0,1.0,0.001953125,2.12469740290544e-06,0.0,0.0,0.0004038999613840133,1.4489685781882145e-05,856.50048828125,2024.88671875,0.0,6934.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[0.340918506576477, 0.34312595830899534]",12.733848255961556,749,0.34255757350947097,0.3429736230338368,0.34311072478147947,12435398687.462458,1494639.265320007,5,343.203125,436.0,2,4,512,0.0,0.0,0.999991774559021,0.0234375,0.000269323936663568,0.0,0.0,0.004045512527227402,0.0006491177482530475,0.0,0.0,0.9999933242797852,0.015625,0.00026465102564543486,0.0,0.0,0.0036837290972471237,0.0005114912637509406,0.0,0.0,0.9999963641166687,0.03125,0.00014456556527875364,0.0,0.0,0.002686769003048539,0.0004915414028801024,bfloat16,,"[0.4938610012248411, 0.5104138390492585]",12.947814370574104,590,0.5053450762215307,0.5096922586731991,0.5103416810116526,8429566647.509182,1013169.0682102382,5,"[0.08039069243260889, 0.1029214904035905]",26.862124841536268,2118,0.0811938032775245,0.1004813866980015,0.10267748003303159,52465087581.12553,6305899.949654511,5,128,8,,64,0.0,0.0,0.9999992847442627,0.00390625,6.520057650050148e-05,0.0,0.0,0.0011041053803637624,0.00017462023242842406,15.125,358.328125,0.0,436.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[0.6713899031929348, 0.6748417066491168]",6.478412549090481,460,0.6733248503311821,0.6747944442085598,0.6748369804050611,6326574754.971173,760405.6195878814,5,370.328125,504.0,2,4,512,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[0.9689576572045348, 0.9741190286507284]",6.7325557338189785,266,0.9718618751468515,0.9737513033070959,0.9740822561163651,4383174305.871731,526823.8348403523,5,"[0.2837535984708235, 0.28444329573644844]",7.672632152876172,1055,0.284262041571016,0.2843911584067684,0.2844380820034804,14985609673.586273,1801155.008844504,5,128,8,,64,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,81.8828125,452.2109375,0.0,504.0,32,ok
False,2.0412628635670003,"[1.9993500895032286, 2.0827089800190004]",0.962924274399639,"[0.9437619852876666, 0.9831102477143281]",False,2.445899974203497,"[1.9295476635951718, 2.5529288053786416]",1.4313877404988122,"[1.3765876834457482, 1.4535111251927482]",False,True,uniform,triton,"[0.6848925152561696, 0.713447734521694]",6.238220703094467,466,0.6992500534385059,0.7095464092467476,0.7130576019941993,6092012405.36569,732213.0294910686,5,343.20361328125,504.0,2,4,512,0.0,0.0,0.9999920129776001,0.0234375,0.00026227254420518875,0.0,0.0,0.0040051876567304134,0.0006426475010812283,0.0,0.0,0.9999938011169434,0.015625,0.0002451836771797389,0.0,0.0,0.00352104427292943,0.0004889022093266249,0.0,0.0,0.9999964237213135,0.03125,0.00014454612392000854,0.0,0.0,0.0026862139347940683,0.0004914398305118084,bfloat16,,"[0.8756647524626359, 0.8777617578921111]",7.468693811226054,368,0.8760720957880435,0.8775735108748726,0.8777429331903872,4862430866.683629,584426.7868610132,5,"[0.19556922313430547, 0.20649759182755237]",10.98251160098396,764,0.19859192134198095,0.20601289759131627,0.20644912240392874,21450217970.6718,2578151.1983980527,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.7673675251426175e-05,0.0,0.0,0.0008729847031645477,0.00013806723291054368,16.12548828125,359.3291015625,0.0,504.0,32,ok
False,1.139986265398562,"[1.1376353337477396, 1.145676895388282]",1.7242151255848475,"[1.7187896480348346, 1.7295496579241152]",False,1.6496177796135647,"[1.3013680714866327, 1.7065683871358934]",2.1223287484094584,"[2.051503627954208, 2.1406937243469817]",False,True,uniform,tilelang,"[0.3899189591193756, 0.39174360347179366]",11.170176906920496,557,0.3905109289090552,0.3912791445610553,0.3916971575807198,10908375885.664547,1311102.8708731427,5,343.20361328125,504.0,2,4,512,0.0,0.0,0.9999916553497314,0.03125,0.00026510347379371524,0.0,0.0,0.004066859371960163,0.0006525429198518395,0.0,0.0,0.9999935626983643,0.01727294921875,0.0002519309346098453,0.0,0.0,0.003609912935644388,0.0005012417095713317,0.0,0.0,0.9999963641166687,0.03125,0.00014453360927291214,0.0,0.0,0.0026861787773668766,0.0004914334276691079,bfloat16,,"[0.524855738972198, 0.5319633417079411]",12.396919571814697,571,0.5278016205635672,0.5312520416313211,0.5318922117002791,8070911179.56686,970061.439851786,5,"[0.13278968324052526, 0.138562777904754]",16.283847794019852,1175,0.13393874148105053,0.13748023759557845,0.13845452387383644,31804390222.695026,3822643.055612383,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.766916779568419e-05,0.0,0.0,0.0008729450637474656,0.00013806097558699548,35.12548828125,378.3291015625,0.0,504.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[0.5722588433159722, 0.5762927020037616]",15.431205863712826,540,0.5740555939850984,0.5758690275969329,0.5762503345630787,15069536976.282057,1783799.3579879329,5,406.2705078125,594.0,2,8,512,0.0,0.0,0.9999918937683105,0.02099609375,0.00031842075986787677,0.0,0.0,0.004034669604152441,0.0007616347866132855,0.0,0.0,0.9999933242797852,0.015625,0.0002604660112410784,0.0,0.0,0.0036799388471990824,0.0004911719006486237,0.0,0.0,0.9999963045120239,0.015625,0.00016784487525001168,0.0,0.0,0.002671964233741164,0.0005497951060533524,bfloat16,,"[0.6888880852513906, 0.6926984228629977]",19.20292402258998,427,0.691954780239132,0.6926014527224824,0.6926887258489461,12501903660.540352,1479865.4901207804,5,"[0.11437907585730919, 0.15826716789832482]",32.793850030575854,728,0.1350614526769617,0.15743710234924987,0.1581841613434173,64050488340.96846,7581733.941876002,5,128,8,,64,0.0,0.0,0.9999990463256836,0.00390625,7.780664600431919e-05,0.0,0.0,0.001336440211161971,0.0001953433675225824,24.25,430.5205078125,0.0,594.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[1.7212283270699638, 1.7255462918962752]",5.137923478514404,224,1.7241148267473494,1.725296265738351,1.7255212892804828,5017503396.986723,593927.9589236177,5,440.2705078125,688.0,2,8,512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[2.361075414370184, 2.3702359134203768]",5.613622126025197,146,2.3670198623448204,2.3694662851830053,2.3701589505966396,3654701904.964321,432611.49443232967,5,"[0.6080762550188661, 0.6329610251789861]",7.270332086171739,646,0.609213578073602,0.6240352099155864,0.632068443652646,14199867355.804178,1680855.5108669717,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.265625,558.5361328125,0.0,688.0,32,ok
False,1.207573313445249,"[1.2028856400923869, 1.2113647937942102]",2.4871313767430943,"[2.482128733979887, 2.4903351210242186]",False,1.418111215217353,"[1.2101825244500029, 1.6745384533766337]",3.180737770500406,"[3.1734169399329817, 3.304724504676462]",False,True,uniform,triton,"[0.6926462273848685, 0.694314253957648]",12.778690694718197,456,0.6932142157303659,0.6939679329855399,0.6942796218604372,12479190131.56074,1477176.8621639134,5,405.27099609375,688.0,2,8,512,0.0,0.0,0.9999920129776001,0.015625,0.00031066720839589834,0.0,0.0,0.003990998025983572,0.0007533907773904502,0.0,0.0,0.9999938011169434,0.015625,0.00024288048734888434,0.0,0.0,0.003528181929141283,0.0004709164786618203,0.0,0.0,0.9999964833259583,0.015625,0.00016790558584034443,0.0,0.0,0.00267345760948956,0.0005501023842953146,bfloat16,,"[0.8818597275609026, 0.8885231871193591]",15.009258628922371,313,0.8852905663438498,0.8877596431646866,0.8884468327238918,9771652753.204668,1156682.3808244162,5,"[0.1914316512442924, 0.1919377816689981]",23.12501987056746,1184,0.19153216078474716,0.19180891707136824,0.19192489520923514,45166054434.70207,5346360.610168333,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.771593765122816e-05,0.0,0.0,0.0009382335119880736,0.00013713871885556728,24.25048828125,429.521484375,0.0,688.0,32,ok
True,0.7472030153243765,"[0.7374556642152189, 0.7512435301360252]",4.019514664677131,"[4.0003722443317935, 4.072642768000753]",False,0.9994970177075618,"[0.8529470827746015, 1.1802291472111741]",4.51290981873826,"[4.301473812934659, 4.688825279373163]",False,True,uniform,tilelang,"[0.42334054935874277, 0.43098859842112985]",20.65195876787758,692,0.42893607078949153,0.43055546049437765,0.4309452846284546,20167928484.25545,2387302.140655238,5,405.27099609375,688.0,2,8,512,0.0,0.0,0.999991774559021,0.01953125,0.0003127113450318575,0.0,0.0,0.0040211984887719154,0.000759091810323298,0.0,0.0,0.9999936819076538,0.015625,0.00024690895224921405,0.0,0.0,0.003581232624128461,0.0004779972950927913,0.0,0.0,0.9999964237213135,0.015625,0.00016786967171356082,0.0,0.0,0.0026724583003669977,0.0005498967948369682,bfloat16,,"[0.5461151509345332, 0.5533833564082279]",24.106563967700843,474,0.5512007057415282,0.5528540502620649,0.5533304257936116,15694377583.13857,1857762.4980040921,5,"[0.13405894971587012, 0.14162903334240434]",32.81035305717226,1823,0.13499351915787422,0.13986633267300638,0.14145276327546455,64082720814.789566,7585549.338871871,5,128,8,True,64,0.0,0.0,0.9999995827674866,0.00390625,3.771864794543944e-05,0.0,0.0,0.0009382588323205709,0.00013714241504203528,56.25048828125,461.521484375,0.0,688.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[1.1627627286044033, 1.170359722979657]",15.682390731019206,308,1.1639558866426543,1.1681696309671774,1.170140713778409,15314834698.260942,1759516.8541200531,5,521.40234375,882.0,2,16,512,0.0,0.0,0.9999918341636658,0.015625,0.0003496512654237449,0.0,0.0,0.0040398756973445415,0.0008309224504046142,0.0,0.0,0.9999932050704956,0.015625,0.0002520964480936527,0.0,0.0,0.0036724188830703497,0.0004611998447217047,0.0,0.0,0.9999964237213135,0.015625,0.00018216655007563531,0.0,0.0,0.00267586181871593,0.0005855056806467474,bfloat16,,"[1.3638261865686487, 1.3736573678475839]",20.00346626022496,216,1.3687835975929543,1.3735448484067563,1.3736461159035012,13023090013.167292,1496218.9812921982,5,"[0.19963418699339675, 0.20073917524899595]",45.548312187753865,1066,0.2003763710580221,0.2006559991031382,0.20073085763441018,88961547241.70677,10220765.997438738,5,128,8,,64,0.0,0.0,0.999998927116394,0.00390625,7.888421532697976e-05,0.0,0.0,0.0014649741351604462,0.0001953177124960348,44.5,565.90234375,0.0,882.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[5.0250244140625, 5.054704284667968]",3.618616915304867,100,5.044361267089844,5.050733947753907,5.054307250976563,3533805581.352409,405997.8838869955,5,578.40234375,1042.0,2,16,512,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009765625,1.457262088777611e-09,0.0,0.0,6.181118806125596e-06,7.762542963973829e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[6.673497314453125, 6.70610595703125]",4.094864359738148,100,6.68652587890625,6.703856689453126,6.705881030273438,2665927317.537857,306287.60541565454,5,"[1.651720440576947, 1.658845689561632]",5.50261609182797,252,1.6586302499922494,1.6588124593098958,1.6588423665364582,10747297054.351503,1234753.7976047224,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,194.53125,772.93359375,0.0,1042.0,32,ok
True,0.6148209067443439,"[0.611456802199346, 0.6181793231586246]",7.048894882525996,"[7.0105999681069004, 7.071487542444469]",True,0.9717857385701345,"[0.9625323408922294, 0.9757612804686435]",8.517900319898656,"[8.481202430632282, 8.599787977790456]",True,True,uniform,triton,"[0.7145169853643559, 0.7195334621912527]",25.50725025611448,458,0.7156244136360534,0.7181011349873772,0.7193902294708651,24909424078.236797,2861836.406047426,5,521.40283203125,1042.0,2,16,512,0.0,0.0,0.9999921321868896,0.015625,0.0003400617279112339,0.0,0.0,0.003987440373748541,0.0008201375603675842,0.0,0.0,0.9999937415122986,0.015625,0.00023651555238757282,0.0,0.0,0.0035411168355494738,0.00044471031287685037,0.0,0.0,0.9999964237213135,0.015625,0.00018214707961305976,0.0,0.0,0.002675661351531744,0.0005854618502780795,bfloat16,,"[0.9065563890183008, 0.9132436583166094]",30.080702938651132,327,0.9102319373267871,0.9128237289755352,0.913201665382502,19583790975.684334,2249975.9852578505,5,"[0.192868737493968, 0.19502643426767172]",46.870735368860956,939,0.19472289974062335,0.19493398453100041,0.19501718929400458,91544405017.30655,10517509.767613344,5,128,8,True,64,0.0,0.0,0.9999995827674866,0.00390625,3.6663135688286275e-05,0.0,0.0,0.0010046534007415175,0.00013394543202593923,44.50048828125,565.9033203125,0.0,1042.0,32,ok
True,0.49225551796848604,"[0.4885437783429342, 0.49328601919633913]",8.803980422821073,"[8.770231595868019, 8.864624625933718]",True,0.7061389044678622,"[0.6937338566005753, 0.7143213450629873]",11.722302794911691,"[11.588025628311026, 11.931915928106998]",True,True,uniform,tilelang,"[0.5690970715181327, 0.5739276758156967]",31.85823248003323,567,0.5729637078717482,0.5737864445546738,0.5739135526895944,31111555156.28245,3574397.4214478917,5,160.25146484375,1042.0,2,16,512,0.0,0.0,0.9999919533729553,0.015625,0.0003421205037739128,0.0,0.0,0.004012136720120907,0.0008252171101048589,0.0,0.0,0.999993622303009,0.015625,0.0002390789450146258,0.0,0.0,0.0035758567973971367,0.00044907312258146703,0.0,0.0,0.9999964833259583,0.015625,0.00018217645992990583,0.0,0.0,0.0026763034984469414,0.0005856023053638637,bfloat16,,"[0.6854735423291147, 0.692829471392773]",39.62118699223438,371,0.6910549276922591,0.6921627898100573,0.6927628032345015,25795043614.73592,2963584.974119476,5,"[0.13900787266570958, 0.1431331188930066]",64.50333199256106,1755,0.14149355114015758,0.14248831985343216,0.14306863898904915,125983070297.97083,14474157.892689662,5,128,8,True,64,0.0,0.0,0.9999995827674866,0.00390625,3.666560223791748e-05,0.0,0.0,0.001004679943434894,0.00013394896814133972,100.50048828125,260.751953125,0.0,1042.0,32,ok
